epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
23,4363.16,0.36307,0.4527,0.11461,0.82722,0.77664,0.82335,0.5427,0.37895,0.4982,0.1378,0.00050606,0.00050606,0.00050606
24,4567.05,0.35682,0.43739,0.1143,0.84712,0.78929,0.8431,0.55206,0.3796,0.49763,0.13499,0.000478563,0.000478563,0.000478563
25,4770.59,0.35257,0.43539,0.11251,0.84516,0.77497,0.83519,0.54819,0.37695,0.49877,0.13629,0.000451066,0.000451066,0.000451066
26,4977.1,0.34989,0.42877,0.10996,0.86024,0.78761,0.83496,0.53829,0.38959,0.48017,0.13814,0.000423569,0.000423569,0.000423569
27,5184.17,0.34686,0.42364,0.10595,0.88246,0.79635,0.84262,0.53943,0.38672,0.49076,0.14213,0.000396071,0.000396071,0.000396071
28,5395.68,0.33718,0.42332,0.10666,0.85761,0.83138,0.85359,0.54983,0.37903,0.49614,0.13471,0.000368574,0.000368574,0.000368574
29,5612.38,0.33567,0.41444,0.10576,0.86688,0.78882,0.84751,0.55278,0.36982,0.49992,0.13173,0.000341077,0.000341077,0.000341077
30,5830.59,0.33213,0.41086,0.10237,0.83834,0.81871,0.8631,0.5527,0.3771,0.49053,0.13443,0.00031358,0.00031358,0.00031358
31,6079.24,0.29246,0.3622,0.09032,0.83925,0.79719,0.84391,0.54585,0.37831,0.51788,0.13923,0.000286083,0.000286083,0.000286083
32,6289.99,0.29043,0.35622,0.08664,0.87983,0.7823,0.85163,0.55531,0.3707,0.50848,0.13227,0.000258585,0.000258585,0.000258585
33,6501.63,0.28431,0.34796,0.08464,0.88393,0.78797,0.8483,0.55392,0.37037,0.52197,0.13051,0.000231088,0.000231088,0.000231088
34,6712.08,0.27922,0.34075,0.0833,0.89296,0.80149,0.86357,0.56242,0.37183,0.50223,0.12966,0.000203591,0.000203591,0.000203591
35,6923.65,0.2753,0.33571,0.08143,0.89819,0.77667,0.84848,0.56,0.37048,0.51129,0.13329,0.000176094,0.000176094,0.000176094
36,7134.48,0.26605,0.33166,0.07868,0.85713,0.81587,0.86064,0.56128,0.36815,0.51396,0.13224,0.000148596,0.000148596,0.000148596
37,7343.67,0.2608,0.32346,0.07634,0.86796,0.8236,0.86292,0.56696,0.36894,0.50278,0.13098,0.000121099,0.000121099,0.000121099
38,7554.57,0.25754,0.32216,0.07546,0.85243,0.8257,0.85647,0.56417,0.37172,0.50603,0.13137,9.36017e-05,9.36017e-05,9.36017e-05
39,7764.12,0.25423,0.31519,0.07184,0.87764,0.80856,0.85312,0.56417,0.36998,0.51004,0.12892,6.61045e-05,6.61045e-05,6.61045e-05
40,7974.19,0.25232,0.31582,0.07277,0.87376,0.81034,0.86127,0.56438,0.37015,0.52178,0.12947,3.86073e-05,3.86073e-05,3.86073e-05
